iter	Passed	Remaining
2038	346	503
2039	346	502
2040	346	502
2041	346	502
2042	347	502
2043	347	502
2044	347	502
2045	347	501
2046	347	501
2047	347	501
2048	348	501
2049	348	501
2050	348	500
2051	348	500
2052	348	500
2053	348	500
2054	349	500
2055	349	500
2056	349	499
2057	349	499
2058	349	499
2059	349	499
2060	349	498
2061	350	498
2062	350	498
2063	350	498
2064	350	498
2065	350	497
2066	350	497
2067	350	497
2068	351	497
2069	351	497
2070	351	496
2071	351	496
2072	351	496
2073	351	496
2074	351	495
2075	351	495
2076	352	495
2077	352	495
2078	352	494
2079	352	494
2080	352	494
2081	352	494
2082	352	493
2083	352	493
2084	352	493
2085	353	493
2086	353	493
2087	353	492
2088	353	492
2089	353	492
2090	353	492
2091	353	492
2092	354	491
2093	354	491
2094	354	491
2095	354	491
2096	354	491
2097	354	490
2098	355	490
2099	355	490
2100	355	490
2101	355	490
2102	355	489
2103	355	489
2104	355	489
2105	356	489
2106	356	489
2107	356	489
2108	356	488
2109	356	488
2110	356	488
2111	356	488
2112	357	487
2113	357	487
2114	357	487
2115	357	487
2116	357	487
2117	357	486
2118	357	486
2119	358	486
2120	358	486
2121	358	485
2122	358	485
2123	358	485
2124	358	485
2125	358	485
2126	359	484
2127	359	484
2128	359	484
2129	359	484
2130	359	483
2131	359	483
2132	359	483
2133	359	483
2134	360	483
2135	360	482
2136	360	482
2137	360	482
2138	360	482
2139	360	481
2140	360	481
2141	360	481
2142	361	481
2143	361	481
2144	361	480
2145	361	480
2146	361	480
2147	361	480
2148	361	480
2149	362	479
2150	362	479
2151	362	479
2152	362	479
2153	362	478
2154	362	478
2155	362	478
2156	362	478
2157	362	477
2158	363	477
2159	363	477
2160	363	477
2161	363	477
2162	363	476
2163	363	476
2164	363	476
2165	363	476
2166	364	475
2167	364	475
2168	364	475
2169	364	475
2170	364	475
2171	364	474
2172	364	474
2173	364	474
2174	365	474
2175	365	473
2176	365	473
2177	365	473
2178	365	473
2179	365	473
2180	365	472
2181	365	472
2182	366	472
2183	366	472
2184	366	472
2185	366	471
2186	366	471
2187	366	471
2188	366	471
2189	367	470
2190	367	470
2191	367	470
2192	367	470
2193	367	470
2194	367	469
2195	367	469
2196	368	469
2197	368	469
2198	368	469
2199	368	469
2200	368	468
2201	368	468
2202	368	468
2203	369	468
2204	369	467
2205	369	467
2206	369	467
2207	369	467
2208	369	467
2209	369	466
2210	369	466
2211	369	466
2212	370	466
2213	370	465
2214	370	465
2215	370	465
2216	370	465
2217	370	464
2218	370	464
2219	370	464
2220	371	464
2221	371	464
2222	371	463
2223	371	463
2224	371	463
2225	371	463
2226	371	463
2227	372	462
2228	372	463
2229	372	462
2230	372	462
2231	372	462
2232	373	462
2233	373	462
2234	373	462
2235	373	461
2236	373	461
2237	373	461
2238	373	461
2239	374	460
2240	374	460
2241	374	460
2242	374	460
2243	374	460
2244	374	460
2245	375	459
2246	375	459
2247	375	459
2248	375	459
2249	375	459
2250	375	458
2251	375	458
2252	376	458
2253	376	458
2254	376	458
2255	376	458
2256	376	457
2257	376	457
2258	376	457
2259	377	457
2260	377	456
2261	377	456
2262	377	456
2263	377	456
2264	377	455
2265	377	455
2266	377	455
2267	378	455
2268	378	455
2269	378	454
2270	378	454
2271	378	454
2272	378	454
2273	378	454
2274	379	454
2275	379	453
2276	379	453
2277	379	453
2278	379	453
2279	379	453
2280	379	452
2281	380	452
2282	380	452
2283	380	452
2284	380	452
2285	380	451
2286	380	451
2287	380	451
2288	380	451
2289	381	450
2290	381	450
2291	381	450
2292	381	450
2293	381	450
2294	381	449
2295	381	449
2296	381	449
2297	382	449
2298	382	449
2299	382	448
2300	382	448
2301	382	448
2302	382	448
2303	382	447
2304	382	447
2305	383	447
2306	383	447
2307	383	447
2308	383	446
2309	383	446
2310	383	446
2311	383	446
2312	383	446
2313	384	445
2314	384	445
2315	384	445
2316	384	445
2317	384	444
2318	384	444
2319	384	444
2320	384	444
2321	384	444
2322	385	443
2323	385	443
2324	385	443
2325	385	443
2326	385	442
2327	385	442
2328	385	442
2329	385	442
2330	386	442
2331	386	441
2332	386	441
2333	386	441
2334	386	441
2335	386	440
2336	386	440
2337	386	440
2338	387	440
2339	387	440
2340	387	439
2341	387	439
2342	387	439
2343	387	439
2344	387	439
2345	387	438
2346	388	438
2347	388	438
2348	388	438
2349	388	438
2350	388	437
2351	388	437
2352	389	437
2353	389	437
2354	389	437
2355	389	437
2356	389	437
2357	389	436
2358	390	436
2359	390	436
2360	390	436
2361	390	436
2362	390	436
2363	390	435
2364	391	435
2365	391	435
2366	391	435
2367	391	435
2368	391	435
2369	391	434
2370	392	434
2371	392	434
2372	392	434
2373	392	434
2374	392	434
2375	392	433
2376	393	433
2377	393	433
2378	393	433
2379	393	433
2380	393	433
2381	393	432
2382	393	432
2383	394	432
2384	394	432
2385	394	432
2386	394	431
2387	394	431
2388	394	431
2389	394	431
2390	395	431
2391	395	430
2392	395	430
2393	395	430
2394	395	430
2395	395	430
2396	395	429
2397	395	429
2398	396	429
2399	396	429
2400	396	429
2401	396	428
2402	396	428
2403	396	428
2404	396	428
2405	397	428
2406	397	427
2407	397	427
2408	397	427
2409	397	427
2410	397	427
2411	397	426
2412	397	426
2413	398	426
2414	398	426
2415	398	425
2416	398	425
2417	398	425
2418	398	425
2419	398	425
2420	398	424
2421	399	424
2422	399	424
2423	399	424
2424	399	424
2425	399	423
2426	399	423
2427	399	423
2428	399	423
2429	399	422
2430	399	422
2431	400	422
2432	400	422
2433	400	421
2434	400	421
2435	400	421
2436	400	421
2437	400	421
2438	401	421
2439	401	420
2440	401	420
2441	401	420
2442	401	420
2443	401	420
2444	401	419
2445	401	419
2446	402	419
2447	402	419
2448	402	419
2449	402	418
2450	402	418
2451	402	418
2452	402	418
2453	402	418
2454	403	417
2455	403	417
2456	403	417
2457	403	417
2458	403	417
2459	403	416
2460	403	416
2461	403	416
2462	404	416
2463	404	416
2464	404	415
2465	404	415
2466	404	415
2467	404	415
2468	404	415
2469	405	414
2470	405	414
2471	405	414
2472	405	414
2473	405	414
2474	405	413
2475	405	413
2476	405	413
2477	406	413
2478	406	413
2479	406	412
2480	406	412
2481	406	412
2482	406	412
2483	406	412
2484	407	411
2485	407	411
2486	407	411
2487	407	411
2488	407	411
2489	407	411
2490	407	410
2491	408	410
2492	408	410
2493	408	410
2494	408	410
2495	408	410
2496	408	409
2497	408	409
2498	409	409
2499	409	409
2500	409	409
2501	409	409
2502	409	408
2503	409	408
2504	410	408
2505	410	408
2506	410	408
2507	410	407
2508	410	407
2509	410	407
2510	410	407
2511	411	407
2512	411	406
2513	411	406
2514	411	406
2515	411	406
2516	411	406
2517	411	405
2518	411	405
2519	411	405
2520	412	405
2521	412	405
2522	412	404
2523	412	404
2524	412	404
2525	412	404
2526	412	404
2527	413	403
2528	413	403
2529	413	403
2530	413	403
2531	413	403
2532	413	402
2533	413	402
2534	414	402
2535	414	402
2536	414	402
2537	414	402
2538	414	401
2539	414	401
2540	414	401
2541	415	401
2542	415	401
2543	415	400
2544	415	400
2545	415	400
2546	415	400
2547	415	400
2548	415	399
2549	416	399
2550	416	399
2551	416	399
2552	416	399
2553	416	399
2554	416	398
2555	416	398
2556	416	398
2557	417	398
2558	417	397
2559	417	397
2560	417	397
2561	417	397
2562	417	397
2563	417	397
2564	418	396
2565	418	396
2566	418	396
2567	418	396
2568	418	396
2569	418	395
2570	418	395
2571	418	395
2572	419	395
2573	419	395
2574	419	394
2575	419	394
2576	419	394
2577	419	394
2578	419	394
2579	420	393
2580	420	393
2581	420	393
2582	420	393
2583	420	393
2584	420	393
2585	420	392
2586	420	392
2587	421	392
2588	421	392
2589	421	391
2590	421	391
2591	421	391
2592	421	391
2593	421	391
2594	421	390
2595	421	390
2596	422	390
2597	422	390
2598	422	390
2599	422	390
2600	422	389
2601	422	389
2602	422	389
2603	423	389
2604	423	389
2605	423	388
2606	423	388
2607	423	388
2608	423	388
2609	423	388
2610	423	387
2611	424	387
2612	424	387
2613	424	387
2614	424	387
2615	424	387
2616	424	386
2617	424	386
2618	425	386
2619	425	386
2620	425	386
2621	425	386
2622	425	385
2623	426	385
2624	426	385
2625	426	385
2626	426	385
2627	426	384
2628	426	384
2629	426	384
2630	426	384
2631	427	384
2632	427	384
2633	427	383
2634	427	383
2635	427	383
2636	427	383
2637	427	383
2638	427	382
2639	428	382
2640	428	382
2641	428	382
2642	428	382
2643	428	382
2644	428	381
2645	429	381
2646	429	381
2647	429	381
2648	429	381
2649	429	380
2650	429	380
2651	429	380
2652	429	380
2653	429	380
2654	430	379
2655	430	379
2656	430	379
2657	430	379
2658	430	379
2659	430	378
2660	431	378
2661	431	378
2662	431	378
2663	431	378
2664	431	378
2665	431	378
2666	432	377
2667	432	377
2668	432	377
2669	432	377
2670	432	377
2671	432	377
2672	432	376
2673	433	376
2674	433	376
2675	433	376
2676	433	376
2677	433	375
2678	433	375
2679	433	375
2680	434	375
2681	434	375
2682	434	375
2683	434	374
2684	434	374
2685	434	374
2686	434	374
2687	435	374
2688	435	373
2689	435	373
2690	435	373
2691	435	373
2692	435	373
2693	435	373
2694	435	372
2695	436	372
2696	436	372
2697	436	372
2698	436	372
2699	436	371
2700	436	371
2701	436	371
2702	437	371
2703	437	371
2704	437	371
2705	437	370
2706	437	370
2707	437	370
2708	437	370
2709	438	370
2710	438	369
2711	438	369
2712	438	369
2713	438	369
2714	438	369
2715	439	369
2716	439	369
2717	439	368
2718	439	368
2719	439	368
2720	439	368
2721	439	368
2722	440	367
2723	440	367
2724	440	367
2725	440	367
2726	440	367
2727	440	367
2728	440	366
2729	440	366
2730	441	366
2731	441	366
2732	441	366
2733	441	365
2734	441	365
2735	441	365
2736	441	365
2737	441	365
2738	442	364
2739	442	364
2740	442	364
2741	442	364
2742	442	364
2743	442	363
2744	442	363
2745	442	363
2746	443	363
2747	443	363
2748	443	363
2749	443	362
2750	443	362
2751	443	362
2752	444	362
2753	444	362
2754	444	362
2755	444	361
2756	444	361
2757	444	361
2758	444	361
2759	444	361
2760	445	360
2761	445	360
2762	445	360
2763	445	360
2764	445	360
2765	445	360
2766	445	359
2767	446	359
2768	446	359
2769	446	359
2770	446	359
2771	446	358
2772	446	358
2773	446	358
2774	446	358
2775	447	358
2776	447	357
2777	447	357
2778	447	357
2779	447	357
2780	447	357
2781	447	356
2782	447	356
2783	447	356
2784	448	356
2785	448	356
2786	448	355
2787	448	355
2788	448	355
2789	448	355
2790	448	355
2791	448	355
2792	449	354
2793	449	354
2794	449	354
2795	449	354
2796	449	354
2797	449	354
2798	449	353
2799	450	353
2800	450	353
2801	450	353
2802	450	353
2803	450	352
2804	450	352
2805	450	352
2806	451	352
2807	451	352
2808	451	352
2809	451	351
2810	451	351
2811	451	351
2812	451	351
2813	451	351
2814	452	350
2815	452	350
2816	452	350
2817	452	350
2818	452	350
2819	452	349
2820	452	349
2821	452	349
2822	452	349
2823	453	349
2824	453	348
2825	453	348
2826	453	348
2827	453	348
2828	453	348
2829	453	347
2830	453	347
2831	454	347
2832	454	347
2833	454	347
2834	454	347
2835	454	346
2836	454	346
2837	454	346
2838	455	346
2839	455	346
2840	455	346
2841	455	345
2842	455	345
2843	455	345
2844	455	345
2845	455	345
2846	455	344
2847	456	344
2848	456	344
2849	456	344
2850	456	344
2851	456	343
2852	456	343
2853	456	343
2854	456	343
2855	457	343
2856	457	342
2857	457	342
2858	457	342
2859	457	342
2860	457	342
2861	457	341
2862	457	341
2863	457	341
2864	458	341
2865	458	341
2866	458	341
2867	458	340
2868	458	340
2869	458	340
2870	458	340
2871	459	340
2872	459	339
2873	459	339
2874	459	339
2875	459	339
2876	459	339
2877	459	338
2878	459	338
2879	459	338
2880	460	338
2881	460	338
2882	460	338
2883	460	337
2884	460	337
2885	460	337
2886	460	337
2887	461	337
2888	461	337
2889	461	336
2890	461	336
2891	461	336
2892	461	336
2893	461	336
2894	462	335
2895	462	335
2896	462	335
2897	462	335
2898	462	335
2899	462	335
2900	462	334
2901	462	334
2902	462	334
2903	463	334
2904	463	334
2905	463	333
2906	463	333
2907	463	333
2908	463	333
2909	463	333
2910	464	333
2911	464	332
2912	464	332
2913	464	332
2914	464	332
2915	464	332
2916	465	332
2917	465	331
2918	465	331
2919	465	331
2920	465	331
2921	465	331
2922	465	331
2923	466	330
2924	466	330
2925	466	330
2926	466	330
2927	466	330
2928	466	330
2929	466	329
2930	467	329
2931	467	329
2932	467	329
2933	467	329
2934	467	329
2935	467	328
2936	467	328
2937	467	328
2938	468	328
2939	468	328
2940	468	327
2941	468	327
2942	468	327
2943	468	327
2944	468	327
2945	469	327
2946	469	326
2947	469	326
2948	469	326
2949	469	326
2950	469	326
2951	469	326
2952	470	325
2953	470	325
2954	470	325
2955	470	325
2956	470	325
2957	470	324
2958	470	324
2959	470	324
2960	471	324
2961	471	324
2962	471	323
2963	471	323
2964	471	323
2965	471	323
2966	471	323
2967	471	323
2968	472	322
2969	472	322
2970	472	322
2971	472	322
2972	472	322
2973	472	322
2974	472	321
2975	472	321
2976	473	321
2977	473	321
2978	473	321
2979	473	320
2980	473	320
2981	473	320
2982	473	320
2983	473	320
2984	473	319
2985	474	319
2986	474	319
2987	474	319
2988	474	319
2989	474	319
2990	474	318
2991	474	318
2992	475	318
2993	475	318
2994	475	318
2995	475	317
2996	475	317
2997	475	317
2998	475	317
2999	475	317
3000	476	317
3001	476	317
3002	476	316
3003	476	316
3004	476	316
3005	476	316
3006	477	316
3007	477	315
3008	477	315
3009	477	315
3010	477	315
3011	477	315
3012	477	315
3013	477	314
3014	478	314
3015	478	314
3016	478	314
3017	478	314
3018	478	314
3019	478	313
3020	479	313
3021	479	313
3022	479	313
3023	479	313
3024	479	313
3025	479	312
3026	479	312
3027	479	312
3028	480	312
3029	480	312
3030	480	312
3031	480	311
3032	480	311
3033	480	311
3034	480	311
3035	481	311
3036	481	311
3037	481	310
3038	481	310
3039	481	310
3040	481	310
3041	481	310
3042	482	310
3043	482	309
3044	482	309
3045	482	309
3046	482	309
3047	482	309
3048	482	308
3049	483	308
3050	483	308
3051	483	308
3052	483	308
3053	483	308
3054	483	307
3055	483	307
3056	483	307
3057	484	307
3058	484	307
3059	484	307
3060	484	306
3061	484	306
3062	484	306
3063	484	306
3064	485	306
3065	485	306
3066	485	305
3067	485	305
3068	485	305
3069	485	305
3070	485	305
3071	485	304
3072	486	304
3073	486	304
3074	486	304
3075	486	304
3076	486	304
3077	486	303
3078	486	303
3079	486	303
3080	487	303
3081	487	303
3082	487	302
3083	487	302
3084	487	302
3085	487	302
3086	487	302
3087	487	302
3088	488	301
3089	488	301
3090	488	301
3091	488	301
3092	488	301
3093	488	300
3094	488	300
3095	488	300
3096	488	300
3097	489	300
3098	489	300
3099	489	299
3100	489	299
3101	489	299
3102	489	299
3103	489	299
3104	489	298
3105	490	298
3106	490	298
3107	490	298
3108	490	298
3109	490	298
3110	490	297
3111	490	297
3112	490	297
3113	491	297
3114	491	297
3115	491	297
3116	491	296
3117	491	296
3118	491	296
3119	491	296
3120	492	296
3121	492	296
3122	492	295
3123	492	295
3124	492	295
3125	492	295
3126	492	295
3127	492	294
3128	493	294
3129	493	294
3130	493	294
3131	493	294
3132	493	294
3133	493	293
3134	493	293
3135	493	293
3136	493	293
3137	494	293
3138	494	293
3139	494	292
3140	494	292
3141	494	292
3142	494	292
3143	494	292
3144	495	291
3145	495	291
3146	495	291
3147	495	291
3148	495	291
3149	495	291
3150	495	290
3151	496	290
3152	496	290
3153	496	290
3154	496	290
3155	496	290
3156	496	289
3157	496	289
3158	496	289
3159	496	289
3160	497	289
3161	497	289
3162	497	288
3163	497	288
3164	497	288
3165	497	288
3166	497	288
3167	497	287
3168	497	287
3169	498	287
3170	498	287
3171	498	287
3172	498	287
3173	498	286
3174	498	286
3175	498	286
3176	499	286
3177	499	286
3178	499	286
3179	499	285
3180	499	285
3181	499	285
3182	499	285
3183	499	285
3184	500	284
3185	500	284
3186	500	284
3187	500	284
3188	500	284
3189	500	284
3190	500	283
3191	501	283
3192	501	283
3193	501	283
3194	501	283
3195	501	283
3196	501	282
3197	501	282
3198	501	282
3199	502	282
3200	502	282
3201	502	282
3202	502	281
3203	502	281
3204	502	281
3205	502	281
3206	502	281
3207	503	281
3208	503	280
3209	503	280
3210	503	280
3211	503	280
3212	503	280
3213	503	280
3214	504	279
3215	504	279
3216	504	279
3217	504	279
3218	504	279
3219	504	279
3220	504	278
3221	505	278
3222	505	278
3223	505	278
3224	505	278
3225	505	278
3226	505	277
3227	505	277
3228	505	277
3229	506	277
3230	506	277
3231	506	276
3232	506	276
3233	506	276
3234	506	276
3235	506	276
3236	506	276
3237	506	275
3238	507	275
3239	507	275
3240	507	275
3241	507	275
3242	507	275
3243	507	274
3244	508	274
3245	508	274
3246	508	274
3247	508	274
3248	508	274
3249	508	273
3250	509	273
3251	509	273
3252	509	273
3253	509	273
3254	509	273
3255	510	273
3256	510	273
3257	510	272
3258	510	272
3259	510	272
3260	510	272
3261	510	272
3262	511	272
3263	511	271
3264	511	271
3265	511	271
3266	511	271
3267	511	271
3268	511	271
3269	512	270
3270	512	270
3271	512	270
3272	512	270
3273	512	270
3274	512	270
3275	512	269
3276	513	269
3277	513	269
3278	513	269
3279	513	269
3280	513	269
3281	513	268
3282	513	268
3283	514	268
3284	514	268
3285	514	268
3286	514	268
3287	514	267
3288	514	267
3289	514	267
3290	514	267
3291	515	267
3292	515	267
3293	515	266
3294	515	266
3295	515	266
3296	515	266
3297	515	266
3298	516	266
3299	516	265
3300	516	265
3301	516	265
3302	516	265
3303	517	265
3304	517	265
3305	517	265
3306	517	264
3307	517	264
3308	517	264
3309	517	264
3310	518	264
3311	518	264
3312	518	263
3313	518	263
3314	518	263
3315	518	263
3316	519	263
3317	519	263
3318	519	263
3319	519	262
3320	519	262
3321	519	262
3322	520	262
3323	520	262
3324	520	262
3325	520	261
3326	520	261
3327	520	261
3328	520	261
3329	521	261
3330	521	261
3331	521	260
3332	521	260
3333	521	260
3334	521	260
3335	521	260
3336	521	260
3337	521	259
3338	522	259
3339	522	259
3340	522	259
3341	522	259
3342	522	258
3343	522	258
3344	522	258
3345	522	258
3346	523	258
3347	523	258
3348	523	257
3349	523	257
3350	523	257
3351	523	257
3352	523	257
3353	523	257
3354	524	256
3355	524	256
3356	524	256
3357	524	256
3358	524	256
3359	524	256
3360	524	255
3361	525	255
3362	525	255
3363	525	255
3364	525	255
3365	525	255
3366	525	254
3367	525	254
3368	525	254
3369	526	254
3370	526	254
3371	526	254
3372	526	253
3373	526	253
3374	526	253
3375	527	253
3376	527	253
3377	527	253
3378	527	253
3379	527	252
3380	527	252
3381	527	252
3382	528	252
3383	528	252
3384	528	252
3385	528	251
3386	528	251
3387	528	251
3388	528	251
3389	528	251
3390	529	251
3391	529	250
3392	529	250
3393	529	250
3394	529	250
3395	529	250
3396	529	249
3397	529	249
3398	530	249
3399	530	249
3400	530	249
3401	530	249
3402	530	249
3403	530	248
3404	530	248
3405	531	248
3406	531	248
3407	531	248
3408	531	248
3409	531	247
3410	531	247
3411	531	247
3412	531	247
3413	532	247
3414	532	246
3415	532	246
3416	532	246
3417	532	246
3418	532	246
3419	532	246
3420	532	245
3421	532	245
3422	533	245
3423	533	245
3424	533	245
3425	533	245
3426	533	244
3427	533	244
3428	534	244
3429	534	244
3430	534	244
3431	534	244
3432	535	244
3433	535	244
3434	535	243
3435	535	243
3436	535	243
3437	535	243
3438	535	243
3439	535	243
3440	536	242
3441	536	242
3442	536	242
3443	536	242
3444	536	242
3445	536	242
3446	536	241
3447	537	241
3448	537	241
3449	537	241
3450	537	241
3451	537	241
3452	537	240
3453	537	240
3454	537	240
3455	538	240
3456	538	240
3457	538	240
3458	538	239
3459	538	239
3460	538	239
3461	538	239
3462	538	239
3463	539	239
3464	539	238
3465	539	238
3466	539	238
3467	539	238
3468	539	238
3469	539	238
3470	539	237
3471	540	237
3472	540	237
3473	540	237
3474	540	237
3475	540	237
3476	540	236
3477	541	236
3478	541	236
3479	541	236
3480	541	236
3481	541	236
3482	541	236
3483	542	235
3484	542	235
3485	542	235
3486	542	235
3487	542	235
3488	542	234
3489	542	234
3490	542	234
3491	542	234
3492	543	234
3493	543	234
3494	543	234
3495	543	233
3496	543	233
3497	543	233
3498	544	233
3499	544	233
3500	544	233
3501	544	233
3502	544	232
3503	545	232
3504	545	232
3505	545	232
3506	545	232
3507	545	232
3508	545	231
3509	545	231
3510	545	231
3511	546	231
3512	546	231
3513	546	231
3514	546	230
3515	546	230
3516	546	230
3517	546	230
3518	547	230
3519	547	230
3520	547	229
3521	547	229
3522	547	229
3523	547	229
3524	547	229
3525	548	229
3526	548	228
3527	548	228
3528	548	228
3529	548	228
3530	548	228
3531	548	228
3532	549	227
3533	549	227
3534	549	227
3535	549	227
3536	549	227
3537	549	227
3538	549	226
3539	550	226
3540	550	226
3541	550	226
3542	550	226
3543	550	226
3544	550	226
3545	550	225
3546	550	225
3547	551	225
3548	551	225
3549	551	225
3550	551	225
3551	551	224
3552	551	224
3553	551	224
3554	551	224
3555	552	224
3556	552	224
3557	552	223
3558	552	223
3559	552	223
3560	552	223
3561	552	223
3562	553	223
3563	553	222
3564	553	222
3565	553	222
3566	553	222
3567	553	222
3568	553	222
3569	553	221
3570	554	221
3571	554	221
3572	554	221
3573	554	221
3574	554	221
3575	554	220
3576	554	220
3577	555	220
3578	555	220
3579	555	220
3580	555	220
3581	555	219
3582	555	219
3583	555	219
3584	555	219
3585	556	219
3586	556	219
3587	556	218
3588	556	218
3589	556	218
3590	556	218
3591	556	218
3592	557	218
3593	557	217
3594	557	217
3595	557	217
3596	557	217
3597	557	217
3598	557	217
3599	557	216
3600	558	216
3601	558	216
3602	558	216
3603	558	216
3604	558	216
3605	558	216
3606	558	215
3607	558	215
3608	559	215
3609	559	215
3610	559	215
3611	559	215
3612	559	214
3613	559	214
3614	559	214
3615	559	214
3616	560	214
3617	560	213
3618	560	213
3619	560	213
3620	560	213
3621	560	213
3622	560	213
3623	561	213
3624	561	212
3625	561	212
3626	561	212
3627	561	212
3628	561	212
3629	561	212
3630	561	211
3631	562	211
3632	562	211
3633	562	211
3634	562	211
3635	562	211
3636	562	210
3637	562	210
3638	563	210
3639	563	210
3640	563	210
3641	563	210
3642	563	209
3643	563	209
3644	563	209
3645	563	209
3646	564	209
3647	564	209
3648	564	208
3649	564	208
3650	564	208
3651	564	208
3652	564	208
3653	565	208
3654	565	207
3655	565	207
3656	565	207
3657	565	207
3658	565	207
3659	565	207
3660	565	206
3661	565	206
3662	566	206
3663	566	206
3664	566	206
3665	566	206
3666	566	205
3667	566	205
3668	566	205
3669	567	205
3670	567	205
3671	567	205
3672	567	205
3673	567	204
3674	567	204
3675	567	204
3676	567	204
3677	568	204
3678	568	204
3679	568	203
3680	568	203
3681	568	203
3682	568	203
3683	568	203
3684	569	203
3685	569	202
3686	569	202
3687	569	202
3688	569	202
3689	569	202
3690	569	202
3691	569	201
3692	570	201
3693	570	201
3694	570	201
3695	570	201
3696	570	201
3697	570	200
3698	570	200
3699	571	200
3700	571	200
3701	571	200
3702	571	200
3703	571	200
3704	571	199
3705	572	199
3706	572	199
3707	572	199
3708	572	199
3709	572	199
3710	572	198
3711	572	198
3712	572	198
3713	573	198
3714	573	198
3715	573	198
3716	573	198
3717	573	197
3718	574	197
3719	574	197
3720	574	197
3721	574	197
3722	574	197
3723	574	196
3724	574	196
3725	574	196
3726	574	196
3727	574	196
3728	575	196
3729	575	195
3730	575	195
3731	575	195
3732	575	195
3733	575	195
3734	575	195
3735	575	194
3736	576	194
3737	576	194
3738	576	194
3739	576	194
3740	576	194
3741	576	193
3742	576	193
3743	576	193
3744	577	193
3745	577	193
3746	577	193
3747	577	192
3748	577	192
3749	577	192
3750	578	192
3751	578	192
3752	578	192
3753	578	192
3754	578	191
3755	578	191
3756	578	191
3757	579	191
3758	579	191
3759	579	191
3760	579	190
3761	579	190
3762	579	190
3763	579	190
3764	580	190
3765	580	190
3766	580	189
3767	580	189
3768	580	189
3769	580	189
3770	580	189
3771	581	189
3772	581	189
3773	581	188
3774	581	188
3775	581	188
3776	581	188
3777	581	188
3778	582	188
3779	582	187
3780	582	187
3781	582	187
3782	582	187
3783	582	187
3784	582	187
3785	582	186
3786	583	186
3787	583	186
3788	583	186
3789	583	186
3790	583	186
3791	583	185
3792	583	185
3793	584	185
3794	584	185
3795	584	185
3796	584	185
3797	584	185
3798	584	184
3799	584	184
3800	585	184
3801	585	184
3802	585	184
3803	585	184
3804	585	183
3805	585	183
3806	585	183
3807	585	183
3808	585	183
3809	586	183
3810	586	182
3811	586	182
3812	586	182
3813	586	182
3814	586	182
3815	586	182
3816	586	181
3817	587	181
3818	587	181
3819	587	181
3820	587	181
3821	587	181
3822	587	180
3823	587	180
3824	588	180
3825	588	180
3826	588	180
3827	588	180
3828	588	180
3829	588	179
3830	588	179
3831	589	179
3832	589	179
3833	589	179
3834	589	179
3835	589	178
3836	589	178
3837	589	178
3838	590	178
3839	590	178
3840	590	178
3841	590	177
3842	590	177
3843	590	177
3844	590	177
3845	590	177
3846	591	177
3847	591	177
3848	591	176
3849	591	176
3850	591	176
3851	591	176
3852	591	176
3853	592	176
3854	592	175
3855	592	175
3856	592	175
3857	592	175
3858	592	175
3859	592	175
3860	592	174
3861	593	174
3862	593	174
3863	593	174
3864	593	174
3865	593	174
3866	593	173
3867	593	173
3868	594	173
3869	594	173
3870	594	173
3871	594	173
3872	594	173
3873	594	172
3874	594	172
3875	595	172
3876	595	172
3877	595	172
3878	595	172
3879	595	171
3880	595	171
3881	595	171
3882	596	171
3883	596	171
3884	596	171
3885	596	170
3886	596	170
3887	596	170
3888	596	170
3889	596	170
3890	596	170
3891	597	169
3892	597	169
3893	597	169
3894	597	169
3895	597	169
3896	597	169
3897	597	168
3898	597	168
3899	598	168
3900	598	168
3901	598	168
3902	598	168
3903	598	168
3904	598	167
3905	598	167
3906	598	167
3907	599	167
3908	599	167
3909	599	167
3910	599	166
3911	599	166
3912	599	166
3913	599	166
3914	600	166
3915	600	166
3916	600	165
3917	600	165
3918	600	165
3919	600	165
3920	601	165
3921	601	165
3922	601	165
3923	601	164
3924	601	164
3925	601	164
3926	601	164
3927	601	164
3928	602	164
3929	602	163
3930	602	163
3931	602	163
3932	602	163
3933	602	163
3934	602	163
3935	602	162
3936	602	162
3937	603	162
3938	603	162
3939	603	162
3940	603	162
3941	603	161
3942	603	161
3943	603	161
3944	604	161
3945	604	161
3946	604	161
3947	604	161
3948	604	160
3949	604	160
3950	604	160
3951	604	160
3952	605	160
3953	605	160
3954	605	159
3955	605	159
3956	605	159
3957	605	159
3958	606	159
3959	606	159
3960	606	159
3961	606	158
3962	606	158
3963	606	158
3964	606	158
3965	606	158
3966	607	158
3967	607	157
3968	607	157
3969	607	157
3970	607	157
3971	607	157
3972	607	157
3973	607	156
3974	608	156
3975	608	156
3976	608	156
3977	608	156
3978	608	156
3979	608	156
3980	608	155
3981	608	155
3982	609	155
3983	609	155
3984	609	155
3985	609	155
3986	609	154
3987	610	154
3988	610	154
3989	610	154
3990	610	154
3991	610	154
3992	610	154
3993	610	153
3994	611	153
3995	611	153
3996	611	153
3997	611	153
3998	611	153
3999	611	152
4000	612	152
4001	612	152
4002	612	152
4003	612	152
4004	613	152
4005	613	152
4006	613	152
4007	613	151
4008	613	151
4009	614	151
4010	614	151
4011	614	151
4012	614	151
4013	614	151
4014	615	150
4015	615	150
4016	615	150
4017	615	150
4018	615	150
4019	615	150
4020	616	149
4021	616	149
4022	616	149
4023	616	149
4024	616	149
4025	616	149
4026	616	149
4027	617	148
4028	617	148
4029	617	148
4030	617	148
4031	617	148
4032	617	148
4033	617	147
4034	618	147
4035	618	147
