iter	Passed	Remaining
2129	369	498
2130	370	498
2131	370	497
2132	370	497
2133	370	497
2134	370	497
2135	370	497
2136	371	497
2137	371	496
2138	371	496
2139	371	496
2140	371	496
2141	372	496
2142	372	496
2143	372	496
2144	372	495
2145	372	495
2146	372	495
2147	373	495
2148	373	495
2149	373	494
2150	373	494
2151	373	494
2152	373	494
2153	374	494
2154	374	494
2155	374	494
2156	374	493
2157	374	493
2158	375	493
2159	375	493
2160	375	493
2161	375	493
2162	375	493
2163	376	492
2164	376	492
2165	376	492
2166	376	492
2167	376	492
2168	376	491
2169	376	491
2170	377	491
2171	377	491
2172	377	491
2173	377	490
2174	377	490
2175	377	490
2176	378	490
2177	378	489
2178	378	489
2179	378	489
2180	378	489
2181	378	489
2182	379	489
2183	379	488
2184	379	488
2185	379	488
2186	379	488
2187	379	488
2188	380	488
2189	380	487
2190	380	487
2191	380	487
2192	380	487
2193	381	487
2194	381	487
2195	381	486
2196	381	486
2197	381	486
2198	381	486
2199	381	486
2200	382	485
2201	382	485
2202	382	485
2203	382	485
2204	382	485
2205	383	485
2206	383	485
2207	383	485
2208	384	485
2209	384	485
2210	384	485
2211	384	484
2212	384	484
2213	385	484
2214	385	484
2215	385	484
2216	385	483
2217	385	483
2218	385	483
2219	385	483
2220	386	483
2221	386	482
2222	386	482
2223	386	482
2224	386	482
2225	387	482
2226	387	482
2227	387	481
2228	387	481
2229	387	481
2230	387	481
2231	388	481
2232	388	481
2233	388	480
2234	388	480
2235	388	480
2236	388	480
2237	389	480
2238	389	480
2239	389	480
2240	389	479
2241	389	479
2242	389	479
2243	390	479
2244	390	478
2245	390	478
2246	390	478
2247	390	478
2248	390	478
2249	390	477
2250	391	477
2251	391	477
2252	391	477
2253	392	477
2254	392	477
2255	392	477
2256	392	476
2257	392	476
2258	392	476
2259	392	476
2260	393	476
2261	393	476
2262	393	475
2263	393	475
2264	393	475
2265	393	475
2266	393	474
2267	394	474
2268	394	474
2269	394	474
2270	394	474
2271	394	473
2272	395	473
2273	395	473
2274	395	473
2275	395	473
2276	395	473
2277	395	473
2278	396	473
2279	396	472
2280	396	472
2281	396	472
2282	396	472
2283	396	472
2284	397	471
2285	397	471
2286	397	471
2287	397	471
2288	397	471
2289	397	470
2290	398	470
2291	398	470
2292	398	470
2293	398	470
2294	398	469
2295	398	469
2296	399	469
2297	399	469
2298	399	469
2299	399	469
2300	399	468
2301	399	468
2302	400	468
2303	400	468
2304	400	468
2305	400	468
2306	400	468
2307	401	467
2308	401	467
2309	401	467
2310	401	467
2311	401	467
2312	402	467
2313	402	467
2314	402	466
2315	402	466
2316	402	466
2317	402	466
2318	403	466
2319	403	465
2320	403	465
2321	403	465
2322	403	465
2323	403	465
2324	404	464
2325	404	464
2326	404	464
2327	404	464
2328	404	464
2329	404	463
2330	404	463
2331	405	463
2332	405	463
2333	405	463
2334	405	463
2335	405	462
2336	405	462
2337	406	462
2338	406	462
2339	406	461
2340	406	461
2341	406	461
2342	406	461
2343	406	461
2344	407	460
2345	407	460
2346	407	460
2347	407	460
2348	407	460
2349	408	460
2350	408	459
2351	408	459
2352	408	459
2353	408	459
2354	408	459
2355	409	459
2356	409	458
2357	409	458
2358	409	458
2359	409	458
2360	409	458
2361	409	457
2362	410	457
2363	410	457
2364	410	457
2365	410	457
2366	410	456
2367	410	456
2368	411	456
2369	411	456
2370	411	456
2371	411	455
2372	411	455
2373	411	455
2374	412	455
2375	412	455
2376	412	455
2377	412	455
2378	412	454
2379	413	454
2380	413	454
2381	413	454
2382	413	454
2383	413	453
2384	413	453
2385	413	453
2386	414	453
2387	414	453
2388	414	452
2389	414	452
2390	414	452
2391	415	452
2392	415	452
2393	415	452
2394	415	452
2395	415	451
2396	416	451
2397	416	451
2398	416	451
2399	416	451
2400	416	451
2401	416	450
2402	417	450
2403	417	450
2404	417	450
2405	417	450
2406	417	450
2407	418	449
2408	418	449
2409	418	449
2410	418	449
2411	418	449
2412	419	449
2413	419	449
2414	419	449
2415	419	448
2416	419	448
2417	420	448
2418	420	448
2419	420	448
2420	420	448
2421	420	447
2422	420	447
2423	421	447
2424	421	447
2425	421	447
2426	421	446
2427	421	446
2428	421	446
2429	422	446
2430	422	446
2431	422	446
2432	422	445
2433	422	445
2434	422	445
2435	423	445
2436	423	445
2437	423	445
2438	423	444
2439	423	444
2440	424	444
2441	424	444
2442	424	444
2443	424	443
2444	424	443
2445	424	443
2446	424	443
2447	425	443
2448	425	443
2449	425	442
2450	425	442
2451	425	442
2452	425	442
2453	426	442
2454	426	441
2455	426	441
2456	426	441
2457	426	441
2458	426	441
2459	426	440
2460	427	440
2461	427	440
2462	427	440
2463	427	440
2464	427	440
2465	428	440
2466	428	439
2467	428	439
2468	428	439
2469	428	439
2470	428	438
2471	428	438
2472	429	438
2473	429	438
2474	429	438
2475	429	438
2476	430	438
2477	430	437
2478	430	437
2479	430	437
2480	430	437
2481	431	437
2482	431	437
2483	431	437
2484	431	436
2485	431	436
2486	432	436
2487	432	436
2488	432	436
2489	432	435
2490	432	435
2491	432	435
2492	432	435
2493	432	435
2494	433	434
2495	433	434
2496	433	434
2497	433	434
2498	433	434
2499	434	434
2500	434	434
2501	434	434
2502	434	433
2503	435	433
2504	435	433
2505	435	433
2506	435	433
2507	435	433
2508	436	432
2509	436	432
2510	436	432
2511	436	432
2512	436	432
2513	436	432
2514	437	431
2515	437	431
2516	437	431
2517	437	431
2518	437	431
2519	437	430
2520	438	430
2521	438	430
2522	438	430
2523	438	430
2524	438	429
2525	438	429
2526	438	429
2527	439	429
2528	439	429
2529	439	428
2530	439	428
2531	439	428
2532	439	428
2533	440	428
2534	440	428
2535	440	427
2536	440	427
2537	440	427
2538	441	427
2539	441	427
2540	441	427
2541	441	426
2542	441	426
2543	441	426
2544	441	426
2545	442	426
2546	442	425
2547	442	425
2548	442	425
2549	442	425
2550	442	425
2551	443	424
2552	443	424
2553	443	424
2554	443	424
2555	443	424
2556	444	424
2557	444	423
2558	444	423
2559	444	423
2560	444	423
2561	444	423
2562	444	423
2563	445	422
2564	445	422
2565	445	422
2566	445	422
2567	445	422
2568	446	422
2569	446	421
2570	446	421
2571	446	421
2572	446	421
2573	447	421
2574	447	421
2575	447	420
2576	447	420
2577	447	420
2578	448	420
2579	448	420
2580	448	420
2581	448	420
2582	448	419
2583	448	419
2584	449	419
2585	449	419
2586	449	419
2587	449	419
2588	449	418
2589	449	418
2590	450	418
2591	450	418
2592	450	418
2593	450	418
2594	451	418
2595	451	417
2596	451	417
2597	451	417
2598	452	417
2599	452	417
2600	452	417
2601	452	417
2602	452	416
2603	452	416
2604	453	416
2605	453	416
2606	453	416
2607	453	415
2608	453	415
2609	453	415
2610	454	415
2611	454	415
2612	454	415
2613	454	415
2614	454	414
2615	455	414
2616	455	414
2617	455	414
2618	455	414
2619	455	414
2620	456	413
2621	456	413
2622	456	413
2623	456	413
2624	456	413
2625	456	412
2626	456	412
2627	457	412
2628	457	412
2629	457	412
2630	457	411
2631	457	411
2632	457	411
2633	457	411
2634	458	411
2635	458	411
2636	458	411
2637	458	410
2638	459	410
2639	459	410
2640	459	410
2641	459	410
2642	459	409
2643	459	409
2644	460	409
2645	460	409
2646	460	409
2647	460	409
2648	460	408
2649	460	408
2650	460	408
2651	461	408
2652	461	408
2653	461	407
2654	461	407
2655	461	407
2656	462	407
2657	462	407
2658	462	407
2659	462	406
2660	462	406
2661	462	406
2662	463	406
2663	463	406
2664	463	406
2665	463	406
2666	463	405
2667	464	405
2668	464	405
2669	464	405
2670	464	405
2671	464	405
2672	465	404
2673	465	404
2674	465	404
2675	465	404
2676	465	404
2677	465	403
2678	466	403
2679	466	403
2680	466	403
2681	466	403
2682	466	402
2683	466	402
2684	466	402
2685	467	402
2686	467	402
2687	467	402
2688	467	401
2689	467	401
2690	468	401
2691	468	401
2692	468	401
2693	468	401
2694	468	400
2695	468	400
2696	468	400
2697	469	400
2698	469	400
2699	469	399
2700	469	399
2701	469	399
2702	469	399
2703	469	399
2704	470	398
2705	470	398
2706	470	398
2707	470	398
2708	470	398
2709	470	397
2710	471	397
2711	471	397
2712	471	397
2713	471	397
2714	471	397
2715	472	396
2716	472	396
2717	472	396
2718	472	396
2719	472	396
2720	472	396
2721	473	395
2722	473	395
2723	473	395
2724	473	395
2725	473	395
2726	473	395
2727	474	394
2728	474	394
2729	474	394
2730	474	394
2731	474	394
2732	475	394
2733	475	393
2734	475	393
2735	475	393
2736	475	393
2737	476	393
2738	476	393
2739	476	393
2740	476	393
2741	477	392
2742	477	392
2743	477	392
2744	477	392
2745	477	392
2746	478	392
2747	478	392
2748	478	391
2749	478	391
2750	479	391
2751	479	391
2752	479	391
2753	479	391
2754	479	391
2755	479	390
2756	480	390
2757	480	390
2758	480	390
2759	480	389
2760	480	389
2761	480	389
2762	480	389
2763	480	389
2764	481	388
2765	481	388
2766	481	388
2767	481	388
2768	481	388
2769	482	388
2770	482	387
2771	482	387
2772	482	387
2773	482	387
2774	483	387
2775	483	387
2776	483	386
2777	483	386
2778	483	386
2779	483	386
2780	484	386
2781	484	386
2782	484	385
2783	484	385
2784	484	385
2785	485	385
2786	485	385
2787	485	385
2788	485	384
2789	485	384
2790	485	384
2791	486	384
2792	486	384
2793	486	384
2794	486	383
2795	486	383
2796	487	383
2797	487	383
2798	487	383
2799	487	383
2800	487	383
2801	488	382
2802	488	382
2803	488	382
2804	488	382
2805	488	382
2806	488	381
2807	488	381
2808	489	381
2809	489	381
2810	489	381
2811	489	380
2812	489	380
2813	489	380
2814	489	380
2815	490	380
2816	490	379
2817	490	379
2818	490	379
2819	490	379
2820	490	379
2821	491	379
2822	491	378
2823	491	378
2824	491	378
2825	491	378
2826	492	378
2827	492	378
2828	492	377
2829	492	377
2830	492	377
2831	492	377
2832	493	377
2833	493	377
2834	493	376
2835	493	376
2836	493	376
2837	494	376
2838	494	376
2839	494	375
2840	494	375
2841	494	375
2842	494	375
2843	494	375
2844	494	374
2845	495	374
2846	495	374
2847	495	374
2848	495	374
2849	495	373
2850	495	373
2851	495	373
2852	495	373
2853	496	373
2854	496	372
2855	496	372
2856	496	372
2857	496	372
2858	496	372
2859	497	371
2860	497	371
2861	497	371
2862	497	371
2863	497	371
2864	497	370
2865	497	370
2866	498	370
2867	498	370
2868	498	370
2869	498	370
2870	498	370
2871	499	369
2872	499	369
2873	499	369
2874	499	369
2875	500	369
2876	500	369
2877	500	369
2878	500	368
2879	500	368
2880	501	368
2881	501	368
2882	501	368
2883	501	368
2884	501	367
2885	502	367
2886	502	367
2887	502	367
2888	502	367
2889	502	366
2890	502	366
2891	502	366
2892	503	366
2893	503	366
2894	503	366
2895	503	365
2896	503	365
2897	503	365
2898	504	365
2899	504	365
2900	504	365
2901	504	364
2902	504	364
2903	504	364
2904	505	364
2905	505	364
2906	505	363
2907	505	363
2908	505	363
2909	505	363
2910	506	363
2911	506	362
2912	506	362
2913	506	362
2914	506	362
2915	506	362
2916	507	362
2917	507	361
2918	507	361
2919	507	361
2920	507	361
2921	508	361
2922	508	361
2923	508	360
2924	508	360
2925	508	360
2926	508	360
2927	509	360
2928	509	360
2929	509	359
2930	509	359
2931	509	359
2932	509	359
2933	510	359
2934	510	359
2935	510	358
2936	510	358
2937	510	358
2938	510	358
2939	511	358
2940	511	357
2941	511	357
2942	511	357
2943	511	357
2944	511	357
2945	512	356
2946	512	356
2947	512	356
2948	512	356
2949	512	356
2950	512	356
2951	513	355
2952	513	355
2953	513	355
2954	513	355
2955	513	355
2956	514	355
2957	514	355
2958	514	354
2959	514	354
2960	514	354
2961	514	354
2962	515	354
2963	515	353
2964	515	353
2965	515	353
2966	515	353
2967	515	353
2968	516	353
2969	516	352
2970	516	352
2971	516	352
2972	516	352
2973	517	352
2974	517	352
2975	517	351
2976	517	351
2977	517	351
2978	517	351
2979	518	351
2980	518	350
2981	518	350
2982	518	350
2983	518	350
2984	518	350
2985	519	350
2986	519	349
2987	519	349
2988	519	349
2989	519	349
2990	519	349
2991	519	348
2992	519	348
2993	520	348
2994	520	348
2995	520	348
2996	520	347
2997	520	347
2998	520	347
2999	521	347
3000	521	347
3001	521	347
3002	521	346
3003	521	346
3004	521	346
3005	522	346
3006	522	346
3007	522	345
3008	522	345
3009	522	345
3010	523	345
3011	523	345
3012	523	345
3013	523	344
3014	523	344
3015	523	344
3016	523	344
3017	524	344
3018	524	343
3019	524	343
3020	524	343
3021	524	343
3022	524	343
3023	524	343
3024	525	342
3025	525	342
3026	525	342
3027	525	342
3028	525	342
3029	525	341
3030	525	341
3031	526	341
3032	526	341
3033	526	341
3034	526	341
3035	526	340
3036	527	340
3037	527	340
3038	527	340
3039	527	340
3040	527	339
3041	527	339
3042	527	339
3043	528	339
3044	528	339
3045	528	338
3046	528	338
3047	528	338
3048	528	338
3049	528	338
3050	529	338
3051	529	337
3052	529	337
3053	529	337
3054	529	337
3055	529	337
3056	530	337
3057	530	336
3058	530	336
3059	530	336
3060	530	336
3061	530	336
3062	531	335
3063	531	335
3064	531	335
3065	531	335
3066	531	335
3067	531	334
3068	532	334
3069	532	334
3070	532	334
3071	532	334
3072	532	333
3073	532	333
3074	532	333
3075	533	333
3076	533	333
3077	533	333
3078	533	332
3079	534	332
3080	534	332
3081	534	332
3082	534	332
3083	534	332
3084	534	332
3085	535	331
3086	535	331
3087	535	331
3088	535	331
3089	535	331
3090	536	331
3091	536	330
3092	536	330
3093	536	330
3094	536	330
3095	536	330
3096	537	330
3097	537	329
3098	537	329
3099	537	329
3100	537	329
3101	537	329
3102	538	328
3103	538	328
3104	538	328
3105	538	328
3106	538	328
3107	539	328
3108	539	328
3109	539	327
3110	539	327
3111	540	327
3112	540	327
3113	540	327
3114	540	327
3115	540	326
3116	540	326
3117	541	326
3118	541	326
3119	541	326
3120	541	326
3121	541	325
3122	541	325
3123	542	325
3124	542	325
3125	542	325
3126	542	325
3127	542	324
3128	543	324
3129	543	324
3130	543	324
3131	543	324
3132	543	324
3133	544	323
3134	544	323
3135	544	323
3136	544	323
3137	544	323
3138	544	323
3139	545	322
3140	545	322
3141	545	322
3142	545	322
3143	545	322
3144	545	322
3145	546	321
3146	546	321
3147	546	321
3148	546	321
3149	546	321
3150	546	320
3151	546	320
3152	546	320
3153	547	320
3154	547	320
3155	547	319
3156	547	319
3157	547	319
3158	547	319
3159	548	319
3160	548	318
3161	548	318
3162	548	318
3163	548	318
3164	548	318
3165	549	318
3166	549	317
3167	549	317
3168	549	317
3169	549	317
3170	549	317
3171	549	316
3172	549	316
3173	550	316
3174	550	316
3175	550	316
3176	550	315
3177	550	315
3178	551	315
3179	551	315
3180	551	315
3181	551	315
3182	551	314
3183	551	314
3184	552	314
3185	552	314
3186	552	314
3187	552	314
3188	552	313
3189	552	313
3190	553	313
3191	553	313
3192	553	313
3193	553	313
3194	553	312
3195	554	312
3196	554	312
3197	554	312
3198	554	312
3199	554	312
3200	555	312
3201	555	311
3202	555	311
3203	555	311
3204	555	311
3205	555	311
3206	556	310
3207	556	310
3208	556	310
3209	556	310
3210	556	310
3211	557	310
3212	557	310
3213	557	309
3214	557	309
3215	558	309
3216	558	309
3217	558	309
3218	558	309
3219	558	308
3220	558	308
3221	558	308
3222	559	308
3223	559	308
3224	559	307
3225	559	307
3226	559	307
3227	559	307
3228	559	307
3229	560	306
3230	560	306
3231	560	306
3232	560	306
3233	560	306
3234	561	306
3235	561	305
3236	561	305
3237	561	305
3238	561	305
3239	561	305
3240	561	304
3241	562	304
3242	562	304
3243	562	304
3244	562	304
3245	562	304
3246	562	303
3247	563	303
3248	563	303
3249	563	303
3250	563	303
3251	563	303
3252	564	302
3253	564	302
3254	564	302
3255	564	302
3256	564	302
3257	564	302
3258	565	301
3259	565	301
3260	565	301
3261	565	301
3262	565	301
3263	565	300
3264	565	300
3265	566	300
3266	566	300
3267	566	300
3268	566	299
3269	566	299
3270	566	299
3271	567	299
3272	567	299
3273	567	299
3274	567	299
3275	568	298
3276	568	298
3277	568	298
3278	568	298
3279	568	298
3280	568	297
3281	569	297
3282	569	297
3283	569	297
3284	569	297
3285	569	297
3286	569	297
3287	570	296
3288	570	296
3289	570	296
3290	570	296
3291	570	296
3292	571	296
3293	571	296
3294	571	295
3295	572	295
3296	572	295
3297	572	295
3298	572	295
3299	572	295
3300	573	294
3301	573	294
3302	573	294
3303	573	294
3304	573	294
3305	573	293
3306	573	293
3307	574	293
3308	574	293
3309	574	293
3310	574	293
3311	575	293
3312	575	292
3313	575	292
3314	575	292
3315	575	292
3316	576	292
3317	576	292
3318	576	291
3319	576	291
3320	576	291
3321	576	291
3322	577	291
3323	577	291
3324	577	290
3325	577	290
3326	578	290
3327	578	290
3328	578	290
3329	578	290
3330	578	289
3331	579	289
3332	579	289
3333	579	289
3334	579	289
3335	579	289
3336	580	289
3337	580	288
3338	580	288
3339	580	288
3340	580	288
3341	581	288
3342	581	288
3343	581	287
3344	581	287
3345	581	287
3346	581	287
3347	582	287
3348	582	287
3349	582	286
3350	582	286
3351	582	286
3352	582	286
3353	582	286
3354	583	285
3355	583	285
3356	583	285
3357	583	285
3358	584	285
3359	584	285
3360	584	284
3361	584	284
3362	584	284
3363	584	284
3364	585	284
3365	585	284
3366	585	283
3367	585	283
3368	585	283
3369	585	283
3370	586	283
3371	586	283
3372	586	282
3373	586	282
3374	586	282
3375	586	282
3376	586	282
3377	587	281
3378	587	281
3379	587	281
3380	587	281
3381	587	281
3382	587	280
3383	587	280
3384	588	280
3385	588	280
3386	588	280
3387	588	280
3388	588	279
3389	589	279
3390	589	279
3391	589	279
3392	589	279
3393	589	279
3394	589	278
3395	590	278
3396	590	278
3397	590	278
3398	590	278
3399	590	278
3400	591	277
3401	591	277
3402	591	277
3403	591	277
3404	591	277
3405	592	277
3406	592	276
3407	592	276
3408	592	276
3409	592	276
3410	593	276
3411	593	276
3412	593	275
3413	593	275
3414	593	275
3415	593	275
3416	594	275
3417	594	275
3418	594	274
3419	594	274
3420	594	274
3421	595	274
3422	595	274
3423	595	274
3424	595	273
3425	595	273
3426	595	273
3427	596	273
3428	596	273
3429	596	273
3430	596	272
3431	596	272
3432	596	272
3433	597	272
3434	597	272
3435	597	271
3436	597	271
3437	598	271
3438	598	271
3439	598	271
3440	598	271
3441	598	270
3442	598	270
3443	599	270
3444	599	270
3445	599	270
3446	600	270
3447	600	270
3448	600	270
3449	601	270
3450	601	269
3451	601	269
3452	601	269
3453	601	269
3454	601	269
3455	602	268
3456	602	268
3457	602	268
3458	602	268
3459	602	268
3460	602	267
3461	602	267
3462	602	267
3463	603	267
3464	603	267
3465	603	267
3466	603	266
3467	603	266
3468	603	266
3469	604	266
3470	604	266
3471	604	266
3472	604	265
3473	604	265
3474	605	265
3475	605	265
3476	605	265
3477	605	264
3478	605	264
3479	605	264
3480	606	264
3481	606	264
3482	606	264
3483	606	263
3484	606	263
3485	606	263
3486	607	263
3487	607	263
3488	607	263
3489	607	262
3490	607	262
3491	607	262
3492	608	262
3493	608	262
3494	608	261
3495	608	261
3496	608	261
3497	608	261
3498	609	261
3499	609	261
3500	609	261
3501	609	260
3502	610	260
3503	610	260
3504	610	260
3505	610	260
3506	610	260
3507	611	259
3508	611	259
3509	611	259
3510	611	259
3511	611	259
3512	612	259
3513	612	258
3514	612	258
3515	612	258
3516	612	258
3517	613	258
3518	613	258
3519	613	257
3520	613	257
3521	613	257
3522	613	257
3523	614	257
3524	614	257
3525	614	256
3526	614	256
3527	614	256
3528	615	256
3529	615	256
3530	615	256
3531	615	255
3532	615	255
3533	615	255
3534	615	255
3535	616	255
3536	616	254
3537	616	254
3538	616	254
3539	616	254
3540	616	254
3541	617	254
3542	617	253
3543	617	253
3544	617	253
3545	617	253
3546	617	253
3547	618	252
3548	618	252
3549	618	252
3550	618	252
3551	618	252
3552	619	252
3553	619	251
3554	619	251
3555	619	251
3556	619	251
3557	619	251
3558	619	251
3559	620	250
3560	620	250
3561	620	250
3562	620	250
3563	620	250
3564	620	249
3565	621	249
3566	621	249
3567	621	249
3568	621	249
3569	621	249
3570	622	248
3571	622	248
3572	622	248
3573	622	248
3574	622	248
3575	622	248
3576	622	247
3577	623	247
3578	623	247
3579	623	247
3580	623	247
3581	623	246
3582	623	246
3583	623	246
3584	624	246
3585	624	246
3586	624	245
3587	624	245
3588	624	245
3589	624	245
3590	625	245
3591	625	245
3592	625	244
3593	625	244
3594	625	244
3595	626	244
3596	626	244
3597	626	244
3598	626	243
3599	626	243
3600	626	243
3601	627	243
3602	627	243
3603	627	242
3604	627	242
3605	627	242
3606	627	242
3607	628	242
3608	628	242
3609	628	242
3610	628	241
3611	628	241
3612	629	241
3613	629	241
3614	629	241
3615	629	240
3616	629	240
3617	629	240
3618	629	240
3619	630	240
3620	630	240
3621	630	239
3622	630	239
3623	630	239
3624	630	239
3625	631	239
3626	631	239
3627	631	238
3628	631	238
3629	631	238
3630	632	238
3631	632	238
3632	632	237
3633	632	237
3634	632	237
3635	632	237
3636	633	237
3637	633	237
3638	633	236
3639	633	236
3640	633	236
3641	633	236
3642	634	236
3643	634	236
3644	634	235
3645	634	235
3646	634	235
3647	634	235
3648	635	235
3649	635	234
3650	635	234
3651	635	234
3652	635	234
3653	636	234
3654	636	234
3655	636	233
3656	636	233
3657	636	233
3658	636	233
3659	637	233
3660	637	233
3661	637	232
3662	637	232
3663	637	232
3664	638	232
3665	638	232
3666	638	232
3667	638	231
3668	638	231
3669	638	231
3670	639	231
3671	639	231
3672	639	231
3673	639	230
3674	639	230
3675	639	230
3676	640	230
3677	640	230
3678	640	229
3679	640	229
3680	640	229
3681	640	229
3682	641	229
3683	641	229
3684	641	228
3685	641	228
3686	641	228
3687	641	228
3688	642	228
3689	642	227
3690	642	227
3691	642	227
3692	642	227
3693	642	227
3694	642	227
3695	643	226
3696	643	226
3697	643	226
3698	643	226
3699	643	226
3700	644	226
3701	644	225
3702	644	225
3703	644	225
3704	644	225
3705	645	225
3706	645	225
3707	645	224
3708	645	224
3709	645	224
3710	646	224
3711	646	224
3712	646	224
3713	646	223
3714	646	223
3715	647	223
3716	647	223
3717	647	223
3718	647	223
3719	647	222
3720	648	222
3721	648	222
3722	648	222
3723	648	222
3724	649	222
3725	649	222
3726	649	221
3727	649	221
3728	649	221
3729	650	221
3730	650	221
3731	650	220
3732	650	220
3733	650	220
3734	651	220
3735	651	220
3736	651	220
3737	651	219
3738	651	219
3739	651	219
3740	651	219
3741	652	219
3742	652	219
3743	652	218
3744	652	218
3745	652	218
3746	652	218
3747	653	218
3748	653	218
3749	653	217
3750	654	217
3751	654	217
3752	654	217
3753	654	217
3754	654	217
3755	654	216
3756	654	216
3757	655	216
3758	655	216
3759	655	216
3760	655	216
3761	655	215
3762	656	215
3763	656	215
3764	656	215
3765	656	215
3766	656	215
3767	657	214
3768	657	214
3769	657	214
3770	657	214
3771	657	214
3772	658	214
3773	658	213
3774	658	213
3775	658	213
3776	658	213
3777	658	213
3778	659	212
3779	659	212
3780	659	212
3781	659	212
3782	659	212
3783	659	212
3784	660	211
3785	660	211
3786	660	211
3787	660	211
3788	660	211
3789	661	211
3790	661	210
3791	661	210
3792	661	210
3793	661	210
3794	661	210
3795	662	210
3796	662	209
3797	662	209
3798	662	209
3799	662	209
3800	663	209
3801	663	208
3802	663	208
3803	663	208
3804	663	208
3805	663	208
3806	664	208
3807	664	207
3808	664	207
3809	664	207
3810	664	207
3811	664	207
3812	665	207
3813	665	206
3814	665	206
3815	665	206
3816	665	206
3817	665	206
3818	665	205
3819	666	205
3820	666	205
3821	666	205
3822	666	205
3823	666	205
3824	666	204
3825	666	204
3826	667	204
3827	667	204
3828	667	204
3829	667	204
3830	667	203
3831	668	203
3832	668	203
3833	668	203
3834	668	203
3835	668	202
3836	668	202
3837	668	202
3838	669	202
3839	669	202
3840	669	202
3841	669	201
3842	669	201
3843	669	201
3844	670	201
3845	670	201
3846	670	200
3847	670	200
3848	670	200
3849	670	200
3850	670	200
3851	671	200
3852	671	199
3853	671	199
3854	671	199
3855	671	199
3856	671	199
3857	672	198
3858	672	198
3859	672	198
3860	672	198
3861	672	198
3862	672	198
3863	673	197
3864	673	197
3865	673	197
3866	673	197
3867	674	197
3868	674	197
3869	674	197
3870	675	196
3871	675	196
3872	675	196
3873	675	196
3874	675	196
3875	675	195
3876	675	195
3877	676	195
3878	676	195
3879	676	195
3880	676	195
3881	676	194
3882	677	194
3883	677	194
3884	677	194
3885	677	194
3886	677	194
3887	677	193
3888	678	193
3889	678	193
3890	678	193
3891	678	193
3892	678	192
3893	678	192
3894	679	192
3895	679	192
3896	679	192
3897	679	192
3898	679	191
3899	679	191
3900	680	191
3901	680	191
3902	680	191
3903	680	191
3904	680	190
3905	680	190
3906	681	190
3907	681	190
3908	681	190
3909	681	190
3910	681	189
3911	682	189
3912	682	189
3913	682	189
3914	682	189
3915	682	189
3916	683	188
3917	683	188
3918	683	188
3919	683	188
3920	683	188
3921	683	188
3922	684	187
3923	684	187
3924	684	187
3925	684	187
3926	684	187
3927	685	187
3928	685	186
3929	685	186
3930	685	186
3931	685	186
3932	685	186
3933	685	185
3934	686	185
3935	686	185
3936	686	185
3937	686	185
3938	686	184
3939	686	184
3940	687	184
3941	687	184
3942	687	184
3943	687	184
3944	687	183
3945	687	183
3946	687	183
3947	688	183
3948	688	183
3949	688	182
3950	688	182
3951	688	182
3952	688	182
3953	689	182
3954	689	182
3955	689	181
3956	689	181
3957	689	181
3958	689	181
3959	690	181
3960	690	181
3961	690	180
3962	690	180
3963	690	180
3964	690	180
3965	690	180
3966	691	179
3967	691	179
3968	691	179
3969	691	179
3970	691	179
3971	691	179
3972	692	178
3973	692	178
3974	692	178
3975	692	178
3976	692	178
3977	692	177
3978	693	177
3979	693	177
3980	693	177
3981	693	177
3982	693	177
3983	694	177
3984	694	176
3985	694	176
3986	694	176
3987	694	176
3988	695	176
3989	695	176
3990	695	175
3991	695	175
3992	695	175
3993	695	175
3994	696	175
3995	696	174
3996	696	174
3997	696	174
3998	697	174
3999	697	174
4000	697	174
4001	697	173
4002	697	173
4003	698	173
4004	698	173
4005	698	173
4006	698	173
4007	698	172
4008	698	172
4009	698	172
4010	699	172
4011	699	172
4012	699	172
4013	699	171
4014	700	171
4015	700	171
4016	700	171
4017	700	171
4018	700	171
4019	700	170
4020	700	170
4021	701	170
4022	701	170
4023	701	170
4024	701	169
4025	701	169
4026	702	169
4027	702	169
4028	702	169
4029	702	169
4030	702	168
4031	703	168
4032	703	168
4033	703	168
4034	703	168
4035	703	168
4036	703	167
4037	703	167
4038	704	167
4039	704	167
4040	704	167
4041	704	166
4042	704	166
4043	704	166
4044	705	166
4045	705	166
4046	705	166
4047	705	165
4048	705	165
4049	705	165
4050	706	165
4051	706	165
4052	706	165
4053	706	164
4054	706	164
4055	706	164
4056	707	164
4057	707	164
4058	707	163
4059	707	163
4060	707	163
4061	708	163
4062	708	163
4063	708	163
4064	708	162
4065	708	162
4066	709	162
4067	709	162
4068	709	162
4069	709	162
4070	709	162
4071	710	161
4072	710	161
4073	710	161
4074	710	161
4075	710	161
4076	710	160
4077	711	160
4078	711	160
4079	711	160
4080	711	160
4081	712	160
4082	712	159
4083	712	159
4084	712	159
4085	712	159
4086	712	159
4087	713	159
4088	713	158
4089	713	158
4090	713	158
4091	713	158
4092	714	158
4093	714	158
4094	714	157
4095	714	157
4096	714	157
4097	715	157
4098	715	157
4099	715	157
4100	716	156
4101	716	156
4102	716	156
4103	716	156
4104	716	156
4105	716	156
4106	717	155
4107	717	155
4108	717	155
4109	717	155
4110	717	155
4111	717	155
4112	717	154
4113	718	154
4114	718	154
4115	718	154
4116	718	154
4117	718	153
4118	718	153
4119	719	153
4120	719	153
4121	719	153
4122	719	153
4123	719	152
4124	719	152
4125	719	152
4126	719	152
